row_id,user_id,video_id,score
145803,20565,1282,0.666968
145804,20565,368,0.675167
145805,20565,6694,0.529274
145806,20566,5952,0.284448
145807,20566,4099,0.204604
145808,20566,2004,0.367582
145809,20566,3581,0.364594
145810,20566,2747,0.22339
145811,20566,6576,0.0823979
145812,20566,2785,0.19372
145813,20566,6774,0.320741
145814,20566,5930,0.36468
145815,20566,5683,0.20487
145816,20566,3159,0.290738
145817,20566,1009,0.123236
145818,20567,4771,0.203316
145819,20567,2790,0.749744
145820,20567,642,0.671273
145821,20569,2712,0.729925
145822,20570,2630,0.238966
145823,20570,5313,0.0358232
145824,20570,3585,0.0627959
145825,20570,4693,0.0277709
145826,20570,2254,0.128281
145827,20571,1350,0.18621
145828,20571,1419,0.479645
145829,20571,7320,0.639429
145830,20572,4557,0.362641
145831,20572,4673,0.322423
145832,20572,486,0.473776
145833,20572,6601,0.489131
145834,20572,6832,0.476898
145835,20573,6860,0.33014
145836,20574,5895,0.573441
145837,20574,4937,0.458599
145838,20574,5306,0.27086
145839,20574,410,0.022752
145840,20574,5374,0.424338
145841,20574,934,0.419022
145842,20574,5471,0.280837
145843,20574,5545,0.0164183
145844,20574,3822,0.0183516
145845,20574,1868,0.356323
145846,20574,6267,0.19172
145847,20574,895,0.393494
145848,20574,1285,0.0468047
145849,20574,6259,0.478648
145850,20574,6769,0.0182252
145851,20574,6749,0.0745336
145852,20574,3071,0.345798
145853,20574,4478,0.0323253
145854,20574,7261,0.168358
145855,20574,3057,0.0218697
145856,20574,5641,0.316153
145857,20575,6191,0.762461
145858,20575,881,0.50817
145859,20575,3155,0.551044
145860,20575,6209,0.63202
145861,20575,3721,0.74025
145862,20575,5931,0.555168
145863,20575,2273,0.763957
145864,20575,45,0.683007
145865,20576,5375,0.171543
145866,20576,6507,0.2971
145867,20576,4649,0.346269
145868,20576,1486,0.209476
145869,20576,969,0.199437
145870,20578,101,0.995686
145871,20578,6329,0.983524
145872,20579,4672,0.941838
145873,20579,2630,0.846929
145874,20579,7150,0.869421
145875,20580,3359,0.2699
145876,20580,1572,0.5451
145877,20581,7307,0.0508435
145878,20581,4900,0.0977854
145879,20581,4754,0.0487375
145880,20581,6008,0.104522
145881,20581,4644,0.551082
145882,20581,2740,0.0571273
145883,20581,2303,0.631991
145884,20581,4332,0.616641
145885,20581,3273,0.594215
145886,20581,5787,0.0625166
145887,20581,4283,0.656016
145888,20581,6975,0.472423
145889,20581,3018,0.55095
145890,20581,5499,0.491356
145891,20581,476,0.388998
145892,20581,476,0.388998
145893,20581,3685,0.618987
145894,20581,2543,0.294996
145895,20582,7229,0.611543
145896,20582,3796,0.816559
145897,20582,7020,0.27952
145898,20582,2963,0.426794
145899,20582,5613,0.295639
145900,20582,445,0.839485
145901,20583,3160,0.0782026
145902,20583,3160,0.165383
145903,20583,6804,0.564965
145904,20583,767,0.401799
145905,20583,4116,0.0680741
145906,20583,4415,0.0766302
145907,20583,391,0.0677639
145908,20583,7545,0.0903244
145909,20583,3160,0.420229
145910,20583,1868,0.43003
145911,20583,1600,0.487844
145912,20583,2724,0.275566
145913,20583,2811,0.0753117
145914,20583,5879,0.0688745
145915,20583,3232,0.390994
145916,20584,2684,0.0397434
145917,20584,2684,0.0397434
145918,20586,3310,0.488188
145919,20586,7015,0.235175
145920,20586,3929,0.113831
145921,20587,627,0.759766
145922,20588,6111,0.594838
145923,20589,6303,0.455563
145924,20590,5941,0.228972
145925,20591,6989,0.619221
145926,20591,1282,0.660155
145927,20591,2790,0.643503
145928,20591,7015,0.517811
145929,20591,6862,0.487162
145930,20591,3668,0.421522
145931,20591,5826,0.602322
145932,20592,5928,0.0258143
145933,20592,5928,0.0258143
145934,20592,5538,0.123397
145935,20592,220,0.104235
145936,20592,5846,0.219512
145937,20592,3391,0.213098
145938,20592,6009,0.255927
145939,20592,2747,0.209249
145940,20593,6604,0.476849
145941,20594,5186,0.656812
145942,20594,5803,0.463414
145943,20594,3182,0.132592
145944,20594,3182,0.132592
145945,20595,2227,0.221352
145946,20595,220,0.0962847
145947,20595,3227,0.197501
145948,20595,4841,0.228023
145949,20595,3706,0.268787
145950,20595,2406,0.228941
145951,20595,5347,0.173672
145952,20595,5239,0.212499
145953,20595,6910,0.229408
145954,20595,445,0.35523
145955,20595,6209,0.271406
145956,20595,6769,0.196134
145957,20595,6373,0.222117
145958,20595,6019,0.183044
145959,20595,6766,0.14182
145960,20595,3182,0.118258
145961,20595,3892,0.172617
145962,20595,4768,0.112735
145963,20595,4843,0.197742
145964,20595,985,0.0711704
145965,20596,2529,0.136097
145966,20597,3902,0.0463605
145967,20598,6450,0.0901721
145968,20598,2084,0.595123
145969,20598,2951,0.718338
145970,20598,4587,0.164077
145971,20598,1868,0.76652
145972,20598,3723,0.216511
145973,20599,1723,0.52457
145974,20599,6282,0.4184
145975,20599,5860,0.447114
145976,20599,1392,0.58921
145977,20601,6718,0.132621
145978,20601,67,0.333771
145979,20602,2983,0.324432
145980,20602,2923,0.282138
145981,20602,2224,0.2069
145982,20602,758,0.240543
145983,20602,3306,0.0544578
145984,20602,3306,0.0544578
145985,20602,2569,0.242352
145986,20602,971,0.205764
145987,20602,2068,0.265892
145988,20602,1815,0.211702
145989,20602,7136,0.21084
145990,20602,7136,0.21084
145991,20602,1910,0.248591
145992,20602,6003,0.245721
145993,20602,2544,0.170469
145994,20602,4467,0.267999
145995,20602,2721,0.271266
145996,20602,3576,0.392503
145997,20602,1802,0.19578
145998,20602,5347,0.246375
145999,20603,967,0.498093
146000,20603,4451,0.43534
146001,20603,3662,0.518847
146002,20603,5565,0.299511
146003,20603,3462,0.544537
146004,20604,1861,0.262317
146005,20604,39,0.385043
146006,20604,3500,0.307489
146007,20604,6626,0.200777
146008,20604,7357,0.113202
146009,20604,5497,0.125446
146010,20604,6975,0.198693
146011,20605,1825,0.277824
146012,20605,6987,0.112175
146013,20606,2709,0.53828
146014,20606,2709,0.53828
146015,20606,4130,0.643317
146016,20606,610,0.0708045
146017,20608,6867,0.778798
146018,20608,1298,0.853075
146019,20609,5474,0.0258463
146020,20609,3221,0.182614
146021,20609,4611,0.129762
146022,20609,2962,0.19189
146023,20609,67,0.280736
146024,20609,910,0.155953
146025,20609,5351,0.113992
146026,20609,4339,0.190993
146027,20609,2955,0.0893009
146028,20609,6595,0.0283398
146029,20609,285,0.121455
146030,20609,5776,0.0267921
146031,20609,5751,0.178522
146032,20609,771,0.21667
146033,20609,2438,0.200105
146034,20609,7060,0.245328
146035,20609,715,0.0425995
146036,20609,3923,0.283222
146037,20610,2431,0.522301
146038,20610,1800,0.370614
146039,20610,3259,0.386106
146040,20611,2485,0.209835
146041,20611,3238,0.195508
146042,20611,6270,0.118096
146043,20612,605,0.613745
146044,20612,6507,0.568724
146045,20615,2177,0.12354
146046,20615,3027,0.12904
146047,20615,2648,0.184487
146048,20615,3020,0.178115
146049,20615,737,0.109654
146050,20616,6303,0.220245
146051,20616,7394,0.286697
146052,20616,627,0.167377
146053,20616,5853,0.264446
146054,20616,6398,0.0347909
146055,20617,5159,0.435986
146056,20617,4955,0.711478
146057,20617,3232,0.581511
146058,20617,5034,0.244356
146059,20617,2594,0.0579376
146060,20617,4644,0.59754
146061,20617,6478,0.380889
146062,20618,2941,0.353137
146063,20618,3018,0.363806
146064,20618,5137,0.338825
146065,20618,7272,0.443457
146066,20620,240,0.213508
146067,20620,5148,0.290025
146068,20620,7150,0.163217
146069,20622,6829,0.935084
146070,20622,4992,0.630105
146071,20623,2597,0.442854
146072,20623,1326,0.66662
146073,20623,6205,0.508431
146074,20623,5426,0.35789
146075,20623,7060,0.675655
146076,20623,2684,0.184671
146077,20623,5553,0.537108
146078,20623,220,0.286948
146079,20623,4711,0.591943
146080,20623,4451,0.472111
146081,20624,5827,0.153581
146082,20625,76,0.462911
146083,20625,537,0.465116
146084,20626,5522,0.812684
146085,20626,6282,0.662007
146086,20626,2790,0.823241
146087,20626,2303,0.803556
146088,20626,5373,0.764966
146089,20627,2958,0.0276925
146090,20628,3665,0.804812
146091,20628,1749,0.771051
146092,20628,5410,0.830052
146093,20628,6019,0.601729
146094,20628,445,0.898853
146095,20628,6267,0.597951
146096,20628,4555,0.11736
146097,20629,2962,0.91843
146098,20632,4740,0.429865
146099,20632,2033,0.285157
146100,20632,6507,0.415916
146101,20632,3386,0.314619
146102,20632,7058,0.418845
146103,20632,3764,0.125988
146104,20632,4006,0.338785
146105,20632,682,0.379528
146106,20634,4108,0.642642
146107,20634,6095,0.663662
146108,20634,272,0.565939
146109,20634,4270,0.719919
146110,20635,7349,0.171219
146111,20635,605,0.608968
146112,20635,3916,0.662244
146113,20635,2399,0.503627
146114,20635,1010,0.645764
146115,20635,1464,0.42947
146116,20636,7136,0.46277
146117,20636,7181,0.7394
146118,20636,453,0.0734951
146119,20636,3591,0.687241
146120,20636,6291,0.573393
146121,20636,2795,0.603559
146122,20636,3624,0.534283
146123,20636,5513,0.495804
146124,20636,1855,0.685998
146125,20636,3315,0.53906
146126,20636,3623,0.648883
146127,20637,6975,0.400402
146128,20637,6504,0.577349
146129,20637,1957,0.492283
146130,20637,4814,0.47561
146131,20637,2962,0.442961
146132,20637,3706,0.470379
146133,20637,552,0.523119
146134,20637,6769,0.331236
146135,20638,2399,0.478022
146136,20638,5674,0.675509
146137,20638,6921,0.599407
146138,20639,3924,0.218257
146139,20640,2982,0.215397
146140,20640,832,0.614314
146141,20640,5742,0.368866
146142,20640,6694,0.471037
146143,20642,220,0.102315
146144,20642,6063,0.146545
146145,20642,1419,0.248386
146146,20642,6775,0.191224
146147,20642,3936,0.249551
146148,20642,108,0.229613
146149,20643,706,0.0640496
146150,20643,597,0.18091
146151,20647,6132,0.0770446
146152,20647,6132,0.0770446
146153,20648,4003,0.364151
146154,20648,2808,0.295388
146155,20648,948,0.224369
146156,20648,950,0.487006
146157,20648,4355,0.206073
146158,20649,3604,0.0320071
146159,20650,5753,0.342279
146160,20650,1457,0.417447
146161,20650,1939,0.269589
146162,20650,3587,0.218592
146163,20650,3369,0.174438
146164,20650,6574,0.0160837
146165,20650,849,0.156779
146166,20650,4543,0.144966
146167,20650,6342,0.212554
146168,20650,446,0.0356606
146169,20650,7466,0.1815
146170,20650,2341,0.0586011
146171,20654,48,0.557808
146172,20654,6332,0.602087
146173,20654,4339,0.596482
146174,20654,5351,0.453328
146175,20655,220,0.260119
146176,20657,843,0.146062
146177,20657,6718,0.0848648
146178,20657,4644,0.135612
146179,20657,1178,0.115626
146180,20657,3217,0.118626
146181,20657,4585,0.0887966
146182,20657,1638,0.138041
146183,20657,3921,0.115163
146184,20657,7196,0.0841061
146185,20657,3398,0.119889
146186,20657,4949,0.0602152
146187,20659,5430,0.420542
146188,20659,3528,0.132586
146189,20660,1164,0.558198
146190,20660,3814,0.780697
146191,20660,2438,0.673148
146192,20661,2383,0.708712
146193,20662,711,0.577543
146194,20662,4640,0.304508
146195,20662,6942,0.419756
146196,20662,5633,0.443956
146197,20662,5499,0.440012
146198,20662,3198,0.439033
146199,20662,445,0.59858
146200,20662,3331,0.440799
146201,20662,5374,0.494372
146202,20663,526,0.368802
146203,20663,5147,0.0721292
146204,20663,6682,0.270425
146205,20663,6699,0.0408532
146206,20663,6608,0.444904
146207,20663,204,0.346051
146208,20663,6441,0.296323
146209,20663,4768,0.0312426
146210,20663,3670,0.067811
146211,20663,846,0.0516794
146212,20663,2478,0.0406582
146213,20663,3641,0.333751
146214,20663,6659,0.37612
146215,20663,6342,0.322601
146216,20663,2905,0.185136
146217,20663,5175,0.168337
146218,20663,7372,0.425013
146219,20663,2822,0.436808
146220,20664,3936,0.532343
146221,20666,5168,0.77342
146222,20667,2004,0.680887
146223,20668,7336,0.411413
146224,20668,4214,0.239813
146225,20669,1462,0.752636
146226,20669,642,0.670496
146227,20669,4584,0.6218
146228,20669,4640,0.420744
146229,20669,1825,0.487752
146230,20669,7020,0.21829
146231,20669,4633,0.534658
146232,20669,4079,0.595755
146233,20669,5613,0.248924
146234,20669,54,0.512639
146235,20671,7065,0.0783426
146236,20671,250,0.0748912
146237,20671,6072,0.199045
146238,20671,5073,0.166171
146239,20671,4672,0.201387
146240,20672,5422,0.639813
146241,20672,3238,0.388086
146242,20672,514,0.111483
146243,20672,3570,0.0479435
146244,20672,3509,0.0826559
146245,20672,2795,0.501859
146246,20672,2438,0.42141
146247,20672,4584,0.446384
146248,20672,1976,0.531319
146249,20672,1419,0.406265
146250,20672,1575,0.539733
146251,20672,5379,0.428755
146252,20672,3321,0.448736
146253,20672,6989,0.119054
146254,20672,5538,0.0644655
146255,20673,3461,0.222929
146256,20673,4081,0.385198
146257,20674,7107,0.793311
146258,20674,1010,0.747769
146259,20674,3923,0.796139
146260,20674,6191,0.768281
146261,20674,4644,0.716179
146262,20674,6426,0.597842
146263,20674,792,0.783418
146264,20677,2072,0.260024
146265,20677,7129,0.0666073
146266,20677,6060,0.041487
146267,20677,4851,0.0396516
146268,20679,3740,0.011611
146269,20679,4032,0.0249986
146270,20680,3393,0.233533
146271,20680,4270,0.388708
146272,20681,1725,0.339603
146273,20681,5169,0.384372
146274,20682,5522,0.547848
146275,20682,5545,0.0309577
146276,20683,7060,0.651483
146277,20683,7065,0.178808
146278,20683,445,0.734513
146279,20684,1498,0.509122
146280,20685,162,0.304784
146281,20685,3005,0.425378
146282,20685,6055,0.370361
146283,20685,7150,0.355516
146284,20686,4311,0.17039
146285,20686,3936,0.3179
146286,20691,1033,0.0349676
146287,20691,108,0.0758721
146288,20691,4234,0.0507339
146289,20691,4702,0.0742987
146290,20691,908,0.0331257
146291,20691,6725,0.0724866
146292,20691,5499,0.0851691
146293,20692,247,0.0250221
146294,20692,645,0.156658
146295,20692,6726,0.117966
146296,20692,2303,0.183686
146297,20692,5255,0.112323
146298,20693,5014,0.28101
146299,20693,7235,0.196057
146300,20693,2041,0.219121
146301,20693,4032,0.0327176
146302,20693,2397,0.54507
146303,20693,6918,0.192547
146304,20693,2359,0.0505283
146305,20693,4585,0.0316714
146306,20694,4715,0.542597
146307,20694,4662,0.544284
146308,20695,1725,0.242016
146309,20695,1723,0.310811
146310,20695,1998,0.453726
146311,20695,2303,0.384989
146312,20695,6009,0.28941
146313,20696,4103,0.39283
146314,20696,272,0.565939
146315,20696,3742,0.511595
146316,20696,6531,0.451544
146317,20697,220,0.115225
146318,20697,6161,0.138601
146319,20697,2202,0.305794
146320,20697,6061,0.254976
146321,20697,6211,0.164707
146322,20697,3501,0.105723
146323,20697,3079,0.279804
146324,20697,6979,0.140527
146325,20697,3158,0.279835
146326,20697,2722,0.194457
146327,20697,7317,0.120562
146328,20697,3325,0.0287267
146329,20697,1513,0.269717
146330,20698,2383,0.75857
146331,20698,6921,0.806816
146332,20698,3929,0.39597
146333,20698,2795,0.803246
146334,20698,2313,0.409374
146335,20698,5957,0.542339
146336,20698,964,0.754954
146337,20699,5318,0.149562
146338,20699,3888,0.164067
146339,20699,7160,0.139601
146340,20699,3461,0.116396
146341,20699,7150,0.145589
146342,20701,4569,0.286954
146343,20701,4569,0.286954
146344,20701,4611,0.43041
146345,20701,2160,0.541149
146346,20701,6003,0.583601
146347,20701,5442,0.054732
146348,20701,4995,0.415363
146349,20701,5456,0.764985
146350,20701,2302,0.424183
146351,20701,3918,0.465989
146352,20701,3858,0.476656
146353,20701,1419,0.549215
146354,20702,745,0.80501
146355,20702,4,0.727026
146356,20702,6265,0.782049
146357,20703,2426,0.0362347
146358,20703,3231,0.0410335
146359,20703,1174,0.0261246
146360,20704,256,0.531325
146361,20704,5872,0.431649
146362,20704,4117,0.276401
146363,20704,3369,0.345222
146364,20704,93,0.118024
146365,20704,2990,0.580605
146366,20704,5866,0.545362
146367,20704,6902,0.188074
146368,20704,445,0.700325
146369,20704,2962,0.529515
146370,20704,4640,0.351687
146371,20705,3442,0.475045
146372,20705,5615,0.0744603
146373,20705,3369,0.0329021
146374,20706,5639,0.435919
146375,20706,1707,0.357554
146376,20706,3685,0.480318
146377,20706,2853,0.639738
146378,20707,5934,0.12829
146379,20708,5114,0.182492
146380,20708,4032,0.166574
146381,20708,3325,0.0320546
146382,20709,6061,0.618087
146383,20710,7176,0.1378
146384,20710,6370,0.688496
146385,20710,6370,0.688496
146386,20710,1377,0.335989
146387,20710,5857,0.87535
146388,20711,4640,0.14648
146389,20712,650,0.178908
146390,20712,7175,0.0343423
146391,20712,842,0.0195809
146392,20712,6028,0.711805
146393,20712,5175,0.197462
146394,20712,4973,0.242453
146395,20712,3150,0.131034
146396,20712,657,0.0671258
146397,20712,1964,0.347695
146398,20713,7017,0.559339
146399,20714,4662,0.437535
146400,20714,987,0.185976
146401,20714,5566,0.348455
146402,20715,4451,0.382617
146403,20715,6718,0.282669
146404,20715,4833,0.204513
146405,20715,3334,0.340042
146406,20716,6975,0.639157
146407,20716,2171,0.497209
146408,20717,6730,0.231306
146409,20717,1419,0.216661
146410,20717,6946,0.134059
146411,20718,5073,0.290615
146412,20718,6478,0.209351
146413,20718,2414,0.258057
146414,20719,5128,0.284984
146415,20719,3155,0.276165
146416,20719,2332,0.248049
146417,20719,6867,0.328634
146418,20719,4395,0.34825
146419,20720,2794,0.224748
146420,20720,3541,0.356821
146421,20723,3496,0.260728
146422,20723,5868,0.251313
146423,20723,5866,0.307197
146424,20723,3234,0.0515497
146425,20724,6626,0.729514
146426,20724,473,0.14992
146427,20724,3159,0.682981
146428,20725,1350,0.275765
146429,20726,4955,0.7941
146430,20728,4546,0.0570138
146431,20728,2187,0.134463
146432,20729,6718,0.254096
146433,20731,3791,0.494858
146434,20731,5239,0.532263
146435,20731,2826,0.0468997
146436,20732,2328,0.99317
146437,20732,2383,0.985035
146438,20732,4460,0.986835
146439,20732,605,0.987483
146440,20732,5927,0.974567
146441,20732,4063,0.987682
146442,20732,5159,0.95032
146443,20732,6978,0.906732
146444,20732,3917,0.985577
146445,20732,5553,0.988832
146446,20732,6553,0.984826
146447,20732,2695,0.988958
146448,20732,5274,0.974964
146449,20732,5825,0.985844
146450,20732,1200,0.992534
146451,20732,3685,0.993745
146452,20733,5370,0.631615
146453,20735,2908,0.197237
146454,20735,6190,0.358328
146455,20736,4490,0.407323
146456,20736,1754,0.712425
146457,20737,3858,0.318626
146458,20737,3858,0.318626
146459,20737,7110,0.187256
146460,20737,2758,0.195432
146461,20737,4386,0.118244
146462,20737,3718,0.181048
146463,20737,2113,0.301779
146464,20738,2630,0.235616
146465,20738,7219,0.114878
146466,20738,2962,0.228472
146467,20738,6484,0.114213
146468,20739,6241,0.250333
146469,20739,6769,0.172218
146470,20739,5374,0.243631
146471,20739,453,0.143702
146472,20739,1103,0.177457
146473,20739,6308,0.246995
146474,20739,7370,0.234911
146475,20739,7339,0.201269
146476,20739,3150,0.0896063
146477,20739,5159,0.156033
146478,20739,650,0.0916258
146479,20739,2551,0.211928
146480,20739,985,0.0767835
146481,20739,3423,0.153502
146482,20740,7136,0.46277
146483,20741,6026,0.243742
146484,20741,7233,0.348987
146485,20742,4788,0.571486
146486,20743,6006,0.0379456
146487,20743,6006,0.0379456
146488,20743,308,0.281512
146489,20743,4569,0.160114
146490,20743,4569,0.160114
146491,20743,1045,0.101622
146492,20743,7257,0.294059
146493,20743,5963,0.35863
146494,20744,4705,0.243547
146495,20745,2303,0.228178
146496,20746,6852,0.467256
146497,20747,5844,0.429234
146498,20747,7253,0.331406
146499,20747,1993,0.286563
146500,20748,1279,0.481802
146501,20748,6426,0.553411
146502,20748,5463,0.710698
146503,20748,3149,0.643614
146504,20748,3654,0.501292
146505,20748,3315,0.637468
146506,20749,3625,0.77483
146507,20750,5422,0.798694
146508,20750,1754,0.745819
146509,20750,5603,0.503626
146510,20750,3182,0.186417
146511,20750,3182,0.186417
146512,20753,89,0.243349
146513,20754,3369,0.0209783
146514,20754,289,0.0973928
146515,20754,4214,0.0407449
146516,20755,2527,0.600453
146517,20755,2814,0.314531
146518,20755,4439,0.523133
146519,20755,3591,0.640321
146520,20755,5662,0.668038
146521,20755,4158,0.567959
146522,20755,4644,0.561508
146523,20755,5742,0.422652
146524,20755,1723,0.578661
146525,20755,3916,0.592221
146526,20755,3369,0.343704
146527,20755,5868,0.498631
146528,20755,3650,0.56365
146529,20755,6092,0.362649
146530,20755,3182,0.110064
146531,20755,3182,0.110064
146532,20755,4336,0.288463
146533,20757,3232,0.603754
146534,20760,3685,0.66368
146535,20760,605,0.602554
146536,20761,2002,0.11484
146537,20761,6019,0.100952
146538,20761,2721,0.0197813
146539,20762,3705,0.323413
146540,20762,7015,0.494786
146541,20762,3239,0.441466
146542,20762,6510,0.48512
146543,20763,2218,0.427452
146544,20764,907,0.141542
146545,20765,4173,0.614309
146546,20766,24,0.0418431
146547,20766,5461,0.039812
146548,20766,7160,0.353347
146549,20766,1347,0.222737
146550,20766,6608,0.475787
146551,20766,5825,0.364297
146552,20766,5029,0.249575
146553,20766,5567,0.282754
146554,20767,315,0.236395
146555,20767,2326,0.0597432
146556,20767,4971,0.351411
146557,20767,1075,0.391507
146558,20768,6133,0.399403
146559,20768,54,0.516215
146560,20769,1387,0.17659
146561,20769,6478,0.0663357
146562,20769,2743,0.255329
146563,20772,6989,0.682922
146564,20773,3000,0.308204
146565,20773,5391,0.409664
146566,20773,3396,0.239185
146567,20773,3352,0.439229
146568,20773,3594,0.339551
146569,20773,7346,0.257272
146570,20773,5957,0.233672
146571,20773,627,0.286492
146572,20773,1868,0.385824
146573,20773,2986,0.51557
146574,20773,4764,0.325799
146575,20773,6236,0.477547
146576,20773,5288,0.457154
146577,20773,3078,0.512103
146578,20773,3018,0.399546
146579,20773,330,0.463959
146580,20773,4955,0.48129
146581,20774,7136,0.166515
146582,20775,6533,0.174194
146583,20775,995,0.0639044
146584,20776,4710,0.0165822
146585,20776,2676,0.0271472
146586,20776,4783,0.0240266
146587,20776,1722,0.123745
146588,20776,2452,0.0434615
146589,20776,4587,0.0178293
146590,20776,1177,0.0149254
146591,20776,1302,0.0705037
146592,20777,3942,0.0590416
146593,20777,6186,0.0648842
146594,20778,5633,0.844283
146595,20778,6815,0.951167
146596,20778,324,0.798479
146597,20778,6147,0.914416
146598,20778,4496,0.919899
146599,20778,7336,0.921344
146600,20778,3000,0.83551
146601,20779,6975,0.722397
146602,20779,4870,0.776071
146603,20779,1868,0.849014
146604,20780,4238,0.526527
146605,20780,3654,0.417367
146606,20781,1264,0.0592021
146607,20785,766,0.307272
146608,20785,5096,0.314947
146609,20785,347,0.312042
146610,20786,6688,0.081769
146611,20786,6346,0.163994
146612,20786,2343,0.179892
146613,20787,2303,0.768312
146614,20787,6433,0.645602
146615,20787,5109,0.664057
146616,20787,5774,0.510767
146617,20787,5318,0.722714
146618,20787,5674,0.725797
146619,20787,7136,0.578701
146620,20788,1124,0.415575
146621,20788,4569,0.135289
146622,20788,4569,0.135289
146623,20788,1986,0.0680239
146624,20788,1986,0.0680239
146625,20788,2746,0.322067
146626,20788,2736,0.289337
146627,20789,3457,0.145928
146628,20789,969,0.132853
146629,20789,2072,0.164026
146630,20789,1392,0.0468658
146631,20789,6918,0.118037
146632,20789,1695,0.125833
146633,20789,5857,0.265732
146634,20789,5351,0.0974809
146635,20789,2795,0.221975
146636,20789,4309,0.0997981
146637,20789,3369,0.121192
146638,20789,4577,0.118455
146639,20789,3369,0.121192
146640,20789,6019,0.129685
146641,20789,6813,0.0269224
146642,20790,5201,0.843071
146643,20790,1868,0.874001
146644,20791,1321,0.276403
146645,20791,3018,0.496126
146646,20792,1701,0.287993
146647,20792,1045,0.168392
146648,20792,1976,0.690293
146649,20793,876,0.0260977
146650,20793,1034,0.163748
146651,20793,2981,0.0160509
146652,20794,3196,0.165624
146653,20794,1725,0.400168
146654,20796,6818,0.355974
146655,20797,7314,0.454046
146656,20797,5474,0.0702962
146657,20797,5474,0.0702962
146658,20797,3054,0.232175
146659,20799,345,0.776471
146660,20799,833,0.259836
146661,20799,4501,0.928035
146662,20799,2286,0.257733
146663,20799,2981,0.15431
146664,20799,3844,0.934414
146665,20800,6346,0.789486
146666,20800,2898,0.660454
146667,20800,7317,0.415898
146668,20801,7233,0.452459
146669,20801,6342,0.294054
146670,20801,247,0.27293
146671,20802,5215,0.191337
146672,20803,3563,0.149885
146673,20803,5148,0.246816
146674,20803,4120,0.172789
146675,20803,2630,0.164371
146676,20805,4587,0.286266
146677,20805,3306,0.0811493
146678,20805,6588,0.216933
146679,20805,1815,0.305646
146680,20805,5809,0.312696
146681,20806,1069,0.0176309
146682,20806,1069,0.0176309
146683,20806,2795,0.187375
146684,20806,2740,0.0720469
146685,20807,3000,0.199176
146686,20807,453,0.0219757
146687,20807,2962,0.255217
146688,20807,4113,0.216219
146689,20807,6987,0.0833435
146690,20807,2303,0.317094
146691,20807,5665,0.181134
146692,20807,2031,0.291211
146693,20807,117,0.052514
146694,20809,6634,0.158913
146695,20809,6541,0.206466
146696,20809,3182,0.0578707
146697,20809,3182,0.0578707
146698,20809,745,0.316152
146699,20809,2413,0.391398
146700,20809,7370,0.330182
146701,20809,4276,0.301915
146702,20810,2115,0.506531
146703,20810,1478,0.509254
146704,20810,904,0.223597
146705,20811,7020,0.0879097
146706,20811,6060,0.0451729
146707,20811,4990,0.222529
146708,20812,6181,0.319875
146709,20812,4644,0.270077
146710,20812,2949,0.280136
146711,20813,962,0.299696
146712,20813,7287,0.417367
146713,20813,5199,0.38573
146714,20813,2790,0.4484
146715,20813,6975,0.313287
146716,20813,627,0.259143
146717,20813,4496,0.406749
146718,20813,2962,0.351566
146719,20813,605,0.37763
146720,20813,5239,0.344919
146721,20814,2957,0.593386
146722,20814,1279,0.56216
146723,20816,3872,0.150696
146724,20817,1868,0.65566
146725,20817,1556,0.31601
146726,20818,6551,0.195722
146727,20818,3298,0.756018
146728,20818,2962,0.675161
146729,20818,3654,0.496711
146730,20818,3523,0.458999
146731,20818,710,0.226652
146732,20818,3018,0.683505
146733,20818,6033,0.195862
146734,20818,5029,0.535131
146735,20818,1953,0.445168
146736,20818,1957,0.515935
146737,20818,1957,0.515935
146738,20818,1868,0.714273
146739,20818,5198,0.588718
146740,20819,5212,0.411678
146741,20821,6922,0.0667034
146742,20821,6922,0.0667034
146743,20821,3182,0.0590423
146744,20821,3182,0.0590423
146745,20821,3668,0.20099
146746,20824,1302,0.0859244
146747,20824,3670,0.145908
146748,20824,239,0.0819542
146749,20825,6342,0.377504
146750,20825,2383,0.382689
146751,20825,5675,0.48397
146752,20825,1976,0.496799
146753,20825,2822,0.464945
146754,20827,6411,0.0602201
146755,20827,2465,0.627641
146756,20827,3625,0.550515
146757,20828,3149,0.74098
146758,20829,1200,0.743776
146759,20830,419,0.0978132
146760,20830,419,0.0978132
146761,20830,6968,0.367708
146762,20830,3557,0.312142
146763,20830,295,0.572965
146764,20830,678,0.134057
146765,20832,6691,0.261344
146766,20832,474,0.365053
146767,20832,2794,0.172613
146768,20832,170,0.260911
146769,20833,2359,0.450055
146770,20834,969,0.123172
146771,20834,2160,0.454603
146772,20834,2395,0.467403
146773,20834,7026,0.559536
146774,20834,3369,0.0392041
146775,20836,4927,0.323313
146776,20836,1650,0.262586
146777,20836,2848,0.107893
146778,20837,3989,0.327918
146779,20837,3587,0.293699
146780,20839,5391,0.712478
146781,20839,5679,0.589876
146782,20839,6497,0.697728
146783,20839,3149,0.605698
146784,20839,53,0.775351
146785,20840,1478,0.355924
146786,20840,453,0.300888
146787,20840,5603,0.280945
146788,20840,3328,0.0390946
146789,20841,453,0.131829
146790,20843,2360,0.497384
146791,20843,1910,0.822259
146792,20843,5239,0.885717
146793,20844,6541,0.609345
146794,20844,4702,0.624544
146795,20845,6769,0.0322841
146796,20845,2303,0.736611
146797,20845,6809,0.346992
146798,20846,2679,0.389242
146799,20846,3339,0.458962
