row_id,user_id,video_id,score
97980,10259,4341,0.71561
97981,10265,5864,-3.30866
97982,10266,2772,-0.341772
97983,10270,1282,1.44751
97984,10272,6029,0.807612
97985,10272,5662,1.47825
97986,10272,4794,-0.198908
97987,10272,6356,0.0443066
97988,10274,143,-2.60456
97989,10274,2846,0.313007
97990,10277,1490,0.181825
97991,10278,3587,-1.31558
97992,10278,239,-2.82768
97993,10278,445,0.165634
97994,10281,4286,-3.12068
97995,10281,2162,-2.58077
97996,10281,3936,-1.75022
97997,10281,4672,-1.84862
97998,10281,3208,-3.47633
97999,10281,3208,-3.47633
98000,10282,3108,-3.71077
98001,10282,2790,0.213268
98002,10282,3166,-3.40589
98003,10282,4112,-3.44936
98004,10282,5975,-4.65794
98005,10282,5975,-4.65794
98006,10282,6531,-0.786636
98007,10283,4185,-2.13472
98008,10283,1323,-0.388386
98009,10285,2399,0.275303
98010,10285,961,0.520175
98011,10287,3775,-2.29871
98012,10287,3196,-3.01818
98013,10288,2544,-0.745297
98014,10290,4771,-2.67565
98015,10291,3352,-0.597745
98016,10292,6364,-0.721216
98017,10292,4636,-0.272844
98018,10292,3557,-0.470688
98019,10292,5254,-0.753366
98020,10292,6726,-0.851619
98021,10295,7518,-2.90341
98022,10298,6267,-0.268045
98023,10298,3951,0.0761839
98024,10298,3670,-0.340124
98025,10299,3415,-0.752464
98026,10299,2041,-1.46047
98027,10301,3270,-0.76979
98028,10304,5741,-1.14771
98029,10304,751,-0.236848
98030,10305,4511,-1.67932
98031,10305,5849,-1.5992
98032,10307,6441,-0.947337
98033,10307,5354,-1.12819
98034,10308,489,-0.605793
98035,10309,3155,-0.64943
98036,10311,5620,-1.42969
98037,10313,3694,-0.399763
98038,10313,4600,0.185274
98039,10318,5159,-0.0778643
98040,10318,5522,0.586002
98041,10319,2980,-0.365504
98042,10320,6346,-0.335145
98043,10320,5639,-0.570913
98044,10320,204,-0.678729
98045,10321,3024,-3.117
98046,10322,3000,0.928467
98047,10323,4889,0.725566
98048,10325,2164,-1.83278
98049,10326,2076,-0.234888
98050,10326,1200,0.516338
98051,10327,2551,0.740471
98052,10327,1723,0.905271
98053,10327,5675,0.815236
98054,10327,2556,0.120784
98055,10327,6341,0.829757
98056,10327,4699,1.04798
98057,10327,2544,0.170207
98058,10327,6426,0.187754
98059,10328,2719,-1.15647
98060,10328,3483,-2.52742
98061,10329,5061,-0.0439179
98062,10329,6565,0.402647
98063,10329,1936,-0.282972
98064,10329,6989,0.512483
98065,10329,1976,0.266121
98066,10329,4015,-1.24306
98067,10329,7044,-2.11743
98068,10329,6447,0.272417
98069,10329,1868,-0.147079
98070,10329,1861,0.213545
98071,10331,4179,1.15518
98072,10333,3430,-2.0636
98073,10333,4086,-1.17134
98074,10333,6868,-1.2974
98075,10334,1490,-0.120266
98076,10334,3277,0.0480135
98077,10334,1103,-1.90638
98078,10334,1103,-1.90638
98079,10335,1212,-0.280442
98080,10335,1058,0.416002
98081,10336,1934,1.20111
98082,10339,6601,-0.750561
98083,10340,3271,-3.504
98084,10340,3375,-1.42267
98085,10340,4851,-3.72609
98086,10340,4633,-3.32911
98087,10341,6346,-0.385879
98088,10342,6774,0.42089
98089,10342,48,0.569668
98090,10342,5536,0.578495
98091,10342,5975,-4.21411
98092,10342,5975,-4.21411
98093,10343,4644,0.211016
98094,10345,6378,-0.256118
98095,10345,2268,0.147703
98096,10346,2868,-1.78474
98097,10347,1486,-0.0796028
98098,10350,7432,-1.52517
98099,10350,1886,-1.39207
98100,10350,3564,-3.20328
98101,10350,3442,-0.989285
98102,10351,3504,-0.877516
98103,10354,274,-0.912365
98104,10357,6270,-1.1684
98105,10359,2785,-0.717202
98106,10359,2313,-0.414477
98107,10359,2962,0.0911489
98108,10360,5279,-0.556146
98109,10362,247,-2.87448
98110,10366,4614,1.27553
98111,10367,2980,0.388036
98112,10367,1321,-0.0434383
98113,10367,1323,0.452322
98114,10367,7150,0.738032
98115,10367,3913,0.561161
98116,10369,7015,0.188655
98117,10369,3706,0.0520426
98118,10370,5637,-1.15061
98119,10370,4927,-1.2802
98120,10370,5392,-0.124386
98121,10370,3707,-0.229194
98122,10370,3485,-0.247085
98123,10370,6528,-0.445288
98124,10370,3814,0.0242243
98125,10370,6687,-0.806853
98126,10370,2806,-0.86641
98127,10372,6531,-0.413179
98128,10373,6095,0.234608
98129,10375,3858,0.0969632
98130,10376,2962,-0.603698
98131,10376,4197,0.209152
98132,10377,3987,-1.31889
98133,10378,5346,1.24425
98134,10378,2564,1.26493
98135,10378,1723,1.2106
98136,10378,5633,1.19137
98137,10378,1308,-0.0874123
98138,10378,5872,0.513007
98139,10380,2981,-3.63998
98140,10382,3375,-2.05955
98141,10382,1572,-1.99961
98142,10382,3159,-2.06338
98143,10382,7399,-2.95893
98144,10382,5933,-4.14752
98145,10382,2030,-1.59064
98146,10382,2406,-1.86577
98147,10382,6867,-1.74165
98148,10382,621,-2.03726
98149,10382,6775,-2.31498
98150,10382,4004,-1.89256
98151,10382,3833,-1.18943
98152,10382,3126,-1.85247
98153,10382,6359,-1.71964
98154,10382,454,-1.8232
98155,10382,5118,-1.70036
98156,10382,6036,-1.87438
98157,10382,6415,-1.69803
98158,10383,2630,-0.790896
98159,10385,757,-3.47454
98160,10385,3646,-2.21693
98161,10387,453,0.191074
98162,10388,6072,-0.866976
98163,10390,4214,-2.15452
98164,10390,6692,-3.89791
98165,10390,872,-2.93457
98166,10390,4644,-1.34727
98167,10390,1275,-3.55808
98168,10393,1348,-0.554485
98169,10393,1348,-0.554485
98170,10394,3603,-0.479115
98171,10394,1527,-0.0229791
98172,10394,3888,0.127774
98173,10396,4166,-2.72665
98174,10398,5073,-0.935532
98175,10402,239,-1.77854
98176,10402,3951,-0.310739
98177,10402,5522,1.09969
98178,10402,453,-3.8695
98179,10402,2709,-3.38366
98180,10403,303,0.936908
98181,10403,3923,1.20448
98182,10403,5363,1.17789
98183,10407,48,-0.0380326
98184,10407,789,-0.316764
98185,10407,1178,-0.843664
98186,10408,5907,-3.16164
98187,10410,2313,-1.03146
98188,10410,5239,-1.1152
98189,10410,6342,-1.2518
98190,10410,2383,-1.04928
98191,10411,6924,-2.35967
98192,10411,2940,-2.68814
98193,10412,6265,1.28455
98194,10412,6989,1.07427
98195,10412,6426,-0.56838
98196,10412,3315,-0.25406
98197,10412,4423,0.441799
98198,10412,29,-0.752235
98199,10414,7424,-0.583704
98200,10414,7150,0.300018
98201,10417,3232,-0.026638
98202,10418,6342,-1.35261
98203,10418,3113,-1.51926
98204,10419,2863,1.03761
98205,10420,5175,-0.459094
98206,10421,7136,-1.24153
98207,10421,1412,-1.11834
98208,10423,4013,-0.422681
98209,10423,6262,-0.173802
98210,10424,5464,-2.20313
98211,10424,1060,-0.202082
98212,10425,2684,-3.28704
98213,10425,2684,-3.28704
98214,10425,1216,-1.75315
98215,10426,5793,-3.35574
98216,10427,664,-1.32882
98217,10429,3572,-3.11845
98218,10431,2201,-1.47108
98219,10431,3873,-1.34493
98220,10431,3188,-0.952683
98221,10435,2104,2.42157
98222,10437,1440,-2.12324
98223,10441,6831,-1.43306
98224,10441,1490,-1.18934
98225,10441,2227,-1.33242
98226,10443,5310,-0.259857
98227,10444,3472,-2.05055
98228,10444,5201,-3.0097
98229,10444,4710,-3.40555
98230,10446,6426,0.494575
98231,10446,7399,-0.296911
98232,10446,2630,0.41084
98233,10447,3418,-2.27402
98234,10447,6063,-2.4651
98235,10447,2041,-1.93428
98236,10450,4309,-1.44442
98237,10450,5524,-0.759626
98238,10452,4583,-2.29234
98239,10452,2313,-1.43636
98240,10452,5509,-1.6857
98241,10452,999,-3.31674
98242,10452,3363,-1.67553
98243,10452,4961,-3.35071
98244,10453,5790,0.321218
98245,10454,3032,0.304138
98246,10455,1993,-0.614377
98247,10456,3796,1.66852
98248,10457,5239,-1.32687
98249,10460,2923,-0.972035
98250,10460,5550,-3.2202
98251,10460,1247,-3.49999
98252,10461,204,-0.867869
98253,10461,5565,-1.73101
98254,10461,6467,-1.5767
98255,10461,4644,-0.539951
98256,10461,5127,-0.221044
98257,10461,4937,-0.312087
98258,10461,6471,-1.48766
98259,10462,197,-0.0351143
98260,10462,2999,0.449056
98261,10462,3436,0.475849
98262,10462,5351,-0.432652
98263,10462,621,0.153449
98264,10462,832,0.958001
98265,10463,5998,-3.13884
98266,10465,4283,0.855129
98267,10465,2999,0.294434
98268,10465,832,0.6713
98269,10466,5242,-1.86438
98270,10470,3232,0.236233
98271,10471,2146,0.603887
98272,10471,6701,-0.278451
98273,10471,832,0.466326
98274,10471,227,-1.87192
98275,10471,4443,-0.75794
98276,10471,3387,0.161994
98277,10473,3436,0.343322
98278,10474,220,-0.997059
98279,10476,664,-1.73665
98280,10476,6006,-3.5037
98281,10476,6006,-3.5037
98282,10479,222,-0.0798751
98283,10479,1868,0.823177
98284,10479,474,1.46514
98285,10479,53,0.606748
98286,10483,4577,-0.616698
98287,10483,2606,0.524039
98288,10483,7542,-0.14807
98289,10483,2871,0.684503
98290,10483,665,0.138765
98291,10483,2436,0.687015
98292,10483,6620,1.03128
98293,10483,4915,0.480413
98294,10483,6968,0.662823
98295,10484,1268,-0.794193
98296,10484,6342,-0.970858
98297,10484,6426,-1.09105
98298,10484,6692,-3.19419
98299,10485,3239,-0.774125
98300,10485,2923,-0.675707
98301,10486,6968,-0.0558729
98302,10486,4892,-1.26934
98303,10486,4600,-0.864063
98304,10486,5911,-0.56569
98305,10486,4584,-0.397723
98306,10486,1007,-1.1115
98307,10486,3685,0.140344
98308,10486,642,-0.0396205
98309,10486,4093,-0.291546
98310,10487,3876,-0.0743207
98311,10488,3914,0.111698
98312,10490,1366,-3.18079
98313,10490,6634,-2.25571
98314,10490,908,-3.82607
98315,10491,4670,-1.07696
98316,10492,194,0.914107
98317,10492,4186,-1.19131
98318,10492,4186,-1.19131
98319,10492,3283,0.210787
98320,10492,3913,0.596975
98321,10492,610,-0.803481
98322,10494,1458,-4.50172
98323,10494,7561,-3.92653
98324,10494,4405,-4.10155
98325,10494,256,-1.54176
98326,10494,6791,-4.59564
98327,10494,1368,-4.2503
98328,10494,2102,-4.05727
98329,10495,6726,-0.373167
98330,10495,6103,0.304712
98331,10495,4939,-1.17665
98332,10495,4501,1.12244
98333,10495,845,-0.653983
98334,10495,1868,0.0317083
98335,10496,4186,-1.19098
98336,10496,647,-2.13039
98337,10496,3455,-1.31804
98338,10496,6227,-0.845035
98339,10498,5876,0.747399
98340,10498,7271,-1.52065
98341,10498,144,-0.0876372
98342,10498,7389,-0.517251
98343,10499,7315,-2.90076
98344,10499,7124,-3.83094
98345,10501,4564,-3.12155
98346,10502,1808,-0.53639
98347,10505,2684,-3.21374
98348,10506,2206,-1.61263
98349,10507,2762,-1.84457
98350,10507,6467,-2.43307
98351,10512,6031,-3.6168
98352,10512,3496,-3.13066
98353,10512,3936,0.0885032
98354,10515,220,-2.27222
98355,10515,6036,-1.71379
98356,10515,6036,-1.71379
98357,10515,7314,-2.01075
98358,10515,7314,-2.01075
98359,10515,5860,-1.52289
98360,10515,1537,-1.39856
98361,10515,6286,-1.743
98362,10515,6510,-1.34021
98363,10518,3088,-0.877255
98364,10519,7214,-1.92584
98365,10519,5392,-1.86317
98366,10519,177,-1.46381
98367,10521,3273,-0.147999
98368,10522,4561,-0.911318
98369,10522,1968,-1.54026
98370,10522,6942,-0.163654
98371,10524,6967,-3.47322
98372,10524,3563,0.269328
98373,10525,453,-3.99555
98374,10528,909,0.65984
98375,10528,6979,-0.583311
98376,10531,4477,-0.76088
98377,10533,6549,-0.960216
98378,10536,453,-0.14444
98379,10536,1835,-0.2601
98380,10536,1164,-0.197311
98381,10536,4955,0.962638
98382,10536,5665,-0.288503
98383,10536,4625,0.673968
98384,10536,7145,-1.05985
98385,10536,1804,0.754632
98386,10536,7359,0.222687
98387,10538,2384,-0.573383
98388,10538,6852,-1.42465
98389,10538,6852,-1.42465
98390,10538,1462,-0.00253505
98391,10539,5844,-2.64673
98392,10539,576,-0.811459
98393,10539,3888,-2.34573
98394,10541,2313,-0.860759
98395,10541,2313,-0.860759
98396,10541,1487,0.0136224
98397,10541,3271,-3.06018
98398,10542,3553,1.08701
98399,10542,95,-1.81535
98400,10543,4002,-1.47916
98401,10543,3068,-1.42749
98402,10544,4158,-0.453
98403,10545,664,-2.13557
98404,10545,4992,-2.30319
98405,10546,5346,-0.979085
98406,10547,909,1.36496
98407,10548,5831,-1.16795
98408,10548,3706,-1.62811
98409,10548,5314,-1.86139
98410,10548,6055,-1.73641
98411,10549,706,-2.1401
98412,10549,650,-1.64093
98413,10549,4506,-0.36814
98414,10549,3970,-0.30688
98415,10549,2878,-0.515407
98416,10549,489,-1.40357
98417,10552,5159,-2.37904
98418,10552,2678,-3.01745
98419,10555,5409,-2.35197
98420,10556,2962,-0.144301
98421,10557,3010,0.304743
98422,10558,6553,-1.01997
98423,10558,3603,-1.94866
98424,10560,1323,0.497282
98425,10560,4646,0.494186
98426,10560,5168,1.05048
98427,10561,2544,0.0783427
98428,10562,6531,-1.5418
98429,10562,5345,-1.20168
98430,10562,2322,-1.15521
98431,10564,4646,-0.951384
98432,10565,3020,-1.55327
98433,10566,3032,0.329947
98434,10566,665,-0.0266836
98435,10566,5351,-0.449395
98436,10566,5246,-0.2148
98437,10568,2313,-2.0581
98438,10569,1868,0.958051
98439,10569,5975,-4.38365
98440,10569,5975,-4.38365
98441,10571,1343,-0.133594
98442,10571,6975,-0.219622
98443,10571,3079,0.909373
98444,10575,4636,-1.72604
98445,10575,2208,-1.67654
98446,10575,5033,-3.52353
98447,10576,3831,-0.173707
98448,10577,1861,0.296776
98449,10577,3032,0.261726
98450,10580,6338,-3.05452
98451,10580,6697,-0.397924
98452,10581,1537,-0.477617
98453,10581,5158,-0.0844353
98454,10581,445,0.64499
98455,10581,4595,0.0760615
98456,10582,6504,0.369641
98457,10582,2555,-0.0650355
98458,10583,2630,-0.0371021
98459,10584,3352,0.00440836
98460,10585,6315,-1.34437
98461,10585,2223,-1.29098
98462,10585,2678,-2.6751
98463,10585,5977,-1.7756
98464,10586,6674,-0.148745
98465,10586,4188,-2.48513
98466,10586,3259,-0.362298
98467,10586,4191,-0.842711
98468,10586,2756,-1.06444
98469,10586,2635,-0.317848
98470,10586,5565,-1.42853
98471,10586,4200,-1.1069
98472,10586,5975,-4.67374
98473,10586,5975,-4.67374
98474,10587,7062,1.69869
98475,10587,1169,0.0780665
98476,10591,1837,-0.890963
98477,10591,6636,-0.884505
98478,10592,2644,-1.12405
98479,10592,5345,-1.01911
98480,10592,4035,-1.42393
98481,10592,4587,-2.95782
98482,10592,3493,-1.41052
98483,10592,1402,-1.21323
98484,10592,1148,-2.74672
98485,10593,390,-2.53369
98486,10593,5452,-1.49519
98487,10593,3831,-1.31017
98488,10594,4636,1.09052
98489,10598,6191,0.312357
98490,10598,3796,0.312251
98491,10599,2506,-1.39421
98492,10601,5267,-0.647904
98493,10601,5383,-1.48564
98494,10601,2313,-1.22204
98495,10601,5238,-0.684809
98496,10601,6989,-1.40106
98497,10601,4161,-0.82422
98498,10602,4992,-0.89527
98499,10602,3992,-0.76553
98500,10604,3232,-0.686056
98501,10604,6507,-0.573917
98502,10604,4337,-0.497464
98503,10604,2148,-0.343071
98504,10604,3020,-0.876468
98505,10605,2932,-1.22744
98506,10605,7235,-1.20648
98507,10605,4013,-0.934747
98508,10605,6006,-2.96962
98509,10605,4646,-1.5128
98510,10605,4173,-1.01306
98511,10605,6397,-2.70014
98512,10605,1755,-1.28362
98513,10605,6972,-1.92599
98514,10609,5169,-0.990574
98515,10609,6701,-1.06314
98516,10609,7181,-0.177635
98517,10610,7372,-0.782399
98518,10610,3159,-0.96229
98519,10611,7112,-0.227699
98520,10612,4892,-1.26986
98521,10612,3913,-0.211935
98522,10613,2273,-0.918197
98523,10613,2224,-1.8519
98524,10613,3118,-1.81576
98525,10614,5565,-1.0751
98526,10614,6979,-0.863498
98527,10614,6190,-0.0738476
98528,10614,2630,-0.259782
98529,10615,2838,-1.65411
98530,10615,6921,2.33236
98531,10617,552,0.659242
98532,10619,4794,-3.28754
98533,10619,5612,-3.71326
98534,10619,1896,-3.5125
98535,10619,5244,-4.07758
98536,10619,7053,-3.31389
98537,10619,4851,-3.49615
98538,10620,1691,-1.72655
98539,10620,3978,-4.14517
98540,10620,4163,-0.869002
98541,10620,4672,-0.280859
98542,10622,6794,-0.524383
98543,10623,6591,0.584869
98544,10623,3576,0.599034
98545,10624,3654,0.29719
98546,10625,3279,-3.98826
98547,10625,5409,-2.57594
98548,10625,3647,-3.47474
98549,10627,6335,-0.0175394
98550,10627,2957,-0.402251
98551,10627,3033,1.11402
98552,10627,2099,-0.196031
98553,10627,664,-0.955222
98554,10627,2630,-0.130842
98555,10629,3711,-3.31865
98556,10629,1498,-1.13202
98557,10631,2648,-1.43996
98558,10631,1632,-1.8741
98559,10631,1248,-1.48197
98560,10631,1357,-1.63894
98561,10631,4214,-1.90541
98562,10631,2630,-1.47272
98563,10632,1343,-0.420973
98564,10633,2041,-2.97409
98565,10633,4856,-4.25808
98566,10633,2041,-0.606809
98567,10633,3784,-2.47356
98568,10635,5975,-4.88351
98569,10635,5975,-4.88351
98570,10637,2303,-0.472202
98571,10639,6574,-4.58775
98572,10639,5960,-3.96857
98573,10639,4341,0.419712
98574,10639,5410,-0.0284482
98575,10639,1189,-3.58945
98576,10639,1723,-0.0672092
98577,10640,605,0.143163
98578,10641,736,-1.48807
98579,10642,4587,-3.10673
98580,10642,3073,-0.0189602
98581,10642,3131,0.333797
98582,10643,2464,-0.287419
98583,10643,7407,-0.771764
98584,10644,3040,-1.84845
98585,10644,230,-3.04603
98586,10644,1103,-2.61241
98587,10644,6441,-1.22419
98588,10645,6761,0.986005
98589,10645,3339,1.82534
98590,10645,5289,1.2583
98591,10645,435,1.78356
98592,10646,6373,-1.44086
98593,10646,5553,-1.73846
98594,10646,3018,-1.6199
98595,10647,552,1.21993
98596,10648,5244,-4.11069
98597,10649,6989,-0.1006
98598,10650,5115,-0.0730707
98599,10650,5392,1.39608
98600,10650,3913,0.657641
98601,10650,2297,1.09326
98602,10650,6974,1.03426
98603,10650,2413,1.38852
98604,10650,6205,0.833648
98605,10650,3936,1.2023
98606,10652,1323,0.233815
98607,10652,3493,-0.00303406
98608,10653,3205,-0.577871
98609,10653,383,0.476349
98610,10654,5927,-2.48284
98611,10654,2720,-1.14341
98612,10654,6588,-2.12821
98613,10655,5273,-0.848218
98614,10656,644,-0.408542
98615,10658,1490,-1.05955
98616,10658,4702,-1.10986
98617,10659,3113,-0.841015
98618,10660,3428,-1.09331
98619,10663,4673,-2.66966
98620,10663,3270,-1.99957
98621,10663,2177,-2.15985
98622,10665,4814,0.41996
98623,10665,6601,0.359135
98624,10665,3987,-0.407524
98625,10665,4436,-0.0102821
98626,10665,5633,0.379021
98627,10665,6524,0.520266
98628,10665,1611,0.322656
98629,10665,6240,0.876014
98630,10665,6867,0.44843
98631,10665,2504,0.462295
98632,10665,6510,0.121176
98633,10665,5476,0.525064
98634,10665,4301,-0.29798
98635,10666,3584,-3.77064
98636,10666,4036,-1.88894
98637,10667,772,-1.07859
98638,10667,5034,-1.86042
98639,10667,6687,-0.504141
98640,10667,945,-1.85235
98641,10667,2313,-0.871416
98642,10667,5239,-0.304047
98643,10667,4906,-0.716071
98644,10667,3670,-2.02107
98645,10667,2328,0.306959
98646,10667,604,-1.12643
98647,10667,5158,-0.111821
98648,10668,2631,-0.367436
98649,10670,650,-1.58512
98650,10670,3315,-0.301579
98651,10670,2795,-0.279491
98652,10670,1638,-0.368244
98653,10670,5633,-0.251442
98654,10670,2004,-0.193845
98655,10670,3348,0.0980429
98656,10670,2066,0.532818
98657,10670,5238,0.168519
98658,10670,6774,-0.0310824
98659,10670,4741,0.125288
98660,10670,1575,-0.0164738
98661,10670,4823,0.286881
98662,10671,6921,-0.132602
98663,10671,5414,-0.388698
98664,10671,1015,0.0527643
98665,10671,6507,-0.112763
98666,10671,4955,0.359354
98667,10673,299,0.791042
98668,10679,6308,0.00776854
98669,10681,7136,0.132992
98670,10681,3508,-2.58518
98671,10681,3159,0.103981
98672,10683,5789,1.25228
98673,10683,4451,0.180083
98674,10683,6978,-0.471436
98675,10683,3315,0.464061
98676,10683,5794,0.220684
98677,10683,4037,1.72706
98678,10684,650,-2.0591
98679,10684,7044,-2.52208
98680,10684,5677,-2.93972
98681,10684,647,-1.72238
98682,10684,5410,-0.480371
98683,10684,1950,-3.23326
98684,10684,2709,-3.26491
98685,10684,669,-3.49699
98686,10684,5239,-1.04268
98687,10684,6205,-1.04813
98688,10684,4636,-0.662058
98689,10684,4650,-0.43392
98690,10684,4983,-0.965712
98691,10684,2148,-0.33946
98692,10684,2041,-1.10917
98693,10685,7172,-3.55299
98694,10686,5674,0.907846
98695,10686,1617,1.07493
98696,10687,3594,-0.0672962
98697,10687,3232,0.101739
98698,10687,6169,0.94022
98699,10687,1825,-0.459276
98700,10687,45,0.168623
98701,10688,2767,0.0436712
98702,10689,2483,-1.58808
98703,10690,5371,0.605448
98704,10691,5545,-4.02458
98705,10691,4420,-0.410908
98706,10691,5374,-0.43928
98707,10691,6504,-0.0825673
98708,10692,453,-3.59088
98709,10692,3504,1.12154
98710,10692,4990,0.988379
98711,10693,5199,0.353305
98712,10695,3902,-0.951987
98713,10695,3796,0.491299
98714,10697,3625,0.0694543
98715,10698,2395,-0.351865
98716,10702,1478,-0.507674
98717,10702,4177,0.119554
98718,10704,3273,-1.35654
98719,10705,5276,1.16692
98720,10706,5538,-2.63324
98721,10708,1691,-1.52085
98722,10710,5494,-2.79031
98723,10710,4768,-1.55243
98724,10711,728,-2.6619
98725,10712,6346,1.55644
98726,10713,2932,0.983628
98727,10713,1888,0.649495
98728,10713,7051,1.58533
98729,10713,1387,2.01113
98730,10713,2630,0.855085
98731,10715,574,1.37797
98732,10715,4941,-0.139959
98733,10715,1350,-1.40887
98734,10716,6026,-1.75707
98735,10718,176,-0.866618
98736,10719,2376,-3.54094
98737,10720,6497,-2.14516
98738,10720,4577,-2.71549
98739,10720,3831,-2.52439
98740,10720,3273,-1.95876
98741,10720,256,-2.39882
98742,10720,4503,-2.52966
98743,10720,6077,-1.95244
98744,10720,2551,-2.22206
98745,10720,6989,-2.07228
98746,10720,6885,-2.06888
98747,10720,6975,-2.20723
98748,10723,5381,0.175458
98749,10723,5474,-2.44104
98750,10723,5474,-2.44104
98751,10724,6962,-3.72666
98752,10724,534,-3.32724
98753,10724,7081,-3.74771
98754,10724,4275,-2.69711
98755,10724,1808,-1.05119
98756,10724,5338,-3.68339
98757,10726,5831,-0.839848
98758,10726,5831,-0.839848
98759,10726,2551,0.144052
98760,10726,1668,-0.502403
98761,10726,274,-0.894999
98762,10727,4430,0.900011
98763,10727,5109,0.0547552
98764,10727,2729,0.323429
98765,10728,54,0.0910719
98766,10729,3232,0.147258
98767,10730,140,-0.323364
98768,10730,6537,-3.49429
98769,10730,4633,-3.04938
98770,10730,2510,-0.199524
98771,10730,453,-3.90255
98772,10731,4415,1.20072
98773,10731,4751,0.228567
98774,10731,5952,0.172139
98775,10732,2313,-1.7591
98776,10733,2980,-1.6911
98777,10733,2406,-1.40524
98778,10733,5447,-1.60897
98779,10733,3113,-1.7749
98780,10733,822,-1.15378
98781,10733,5391,-1.47553
98782,10733,2670,-3.28326
98783,10735,1076,-2.30723
98784,10738,1976,-0.780193
98785,10739,4927,-1.63383
98786,10739,3814,-0.363033
98787,10741,3587,1.09995
98788,10741,2594,-2.10784
98789,10742,4992,-0.377965
98790,10744,362,-0.256699
98791,10747,2397,1.17231
98792,10747,382,0.30728
98793,10747,1861,0.59258
98794,10747,2171,-0.501516
98795,10747,2990,0.552023
98796,10747,3685,0.433138
98797,10747,6181,0.622089
98798,10747,2179,-0.154162
98799,10748,843,-0.575072
98800,10748,1464,-0.935011
98801,10748,2303,-0.122238
98802,10749,5363,-0.454555
98803,10750,5870,-2.84412
98804,10750,4923,-2.88921
98805,10750,565,-2.73842
98806,10750,6971,-3.88621
98807,10751,5826,-1.62371
98808,10751,4741,-1.96171
98809,10751,3689,-3.13682
98810,10752,274,-2.45195
98811,10754,1733,-3.66183
98812,10755,2313,-0.380329
98813,10756,1515,0.483967
98814,10756,628,1.08426
98815,10758,7542,-1.10242
98816,10758,3670,-1.1326
98817,10761,5075,-1.27397
98818,10763,1886,0.520261
98819,10763,2399,0.0708008
98820,10764,3998,-2.2104
98821,10766,3175,-1.50428
98822,10772,6091,-0.737002
98823,10775,3227,-0.809945
98824,10775,117,-1.06236
98825,10776,5683,-0.474721
98826,10776,5633,0.351233
98827,10777,6282,-2.20283
98828,10777,3949,-1.86979
98829,10777,4561,-3.96334
98830,10777,7389,-0.66552
98831,10777,5860,-1.75319
98832,10777,6700,-0.564726
98833,10777,6154,-2.11712
98834,10777,1060,-3.45711
98835,10778,7302,-0.115711
98836,10778,3959,-0.0341099
98837,10778,3699,0.173203
98838,10780,5954,-0.0454705
98839,10782,6435,-0.907151
98840,10783,3416,-1.18151
98841,10784,7196,-1.75589
98842,10784,204,-1.06173
98843,10784,6074,-0.570323
98844,10784,5314,-1.43941
98845,10786,1069,-2.23607
98846,10786,1069,-2.23607
98847,10787,1162,-1.07276
98848,10788,299,1.24478
98849,10789,4604,-0.533294
98850,10794,3921,-0.304155
98851,10794,4460,0.380311
98852,10794,3929,-1.19086
98853,10794,1504,0.395074
98854,10795,2783,0.703607
98855,10795,1537,0.903683
98856,10798,3232,0.566535
98857,10799,2322,-0.170094
98858,10799,3844,0.681806
98859,10800,3654,-0.291857
98860,10800,3128,-0.771784
98861,10802,1919,-2.63533
98862,10804,1279,-0.815519
98863,10805,38,1.06106
98864,10805,4421,0.204899
98865,10805,6507,0.59315
98866,10805,1744,0.886256
98867,10805,6147,1.72477
98868,10806,4721,-2.35402
98869,10808,1491,0.913587
98870,10810,2980,-0.415549
98871,10811,5538,-3.10922
98872,10811,117,-3.16807
98873,10811,2270,-3.18935
98874,10811,2562,-0.871206
98875,10811,3825,-3.08465
98876,10811,6308,-1.06552
98877,10811,832,-0.914285
98878,10811,2963,-1.73547
98879,10814,5553,-2.59657
98880,10814,950,-1.94457
98881,10814,1250,-2.44704
98882,10814,7119,-2.06718
98883,10814,2828,-2.81224
98884,10814,969,-2.83929
98885,10815,1745,-2.00539
98886,10815,2725,-2.82261
98887,10819,4552,0.4035
98888,10819,1636,-0.993561
98889,10819,6507,-0.827483
98890,10819,101,-0.525609
98891,10819,2487,-0.64059
98892,10819,3784,-0.56939
98893,10820,7177,0.357418
98894,10820,6847,0.877218
98895,10820,2996,0.634668
98896,10822,4337,0.789309
98897,10823,2435,-1.33773
98898,10823,2435,-1.33773
98899,10823,5857,0.876355
98900,10824,6415,-0.373878
98901,10824,1738,-2.72071
98902,10824,1738,-2.72071
98903,10825,3238,0.0267523
98904,10829,526,0.0905239
98905,10829,6769,-0.5506
98906,10831,5320,0.606758
98907,10832,3784,-0.932272
98908,10832,3784,-0.932272
98909,10832,5567,-0.432914
98910,10832,5809,-0.254472
98911,10832,4955,0.346885
98912,10832,3560,-0.349835
98913,10834,4761,-1.05786
98914,10834,7181,0.856555
98915,10834,6120,0.0526741
98916,10834,5720,-1.07755
98917,10836,1993,-0.71646
98918,10838,5909,-1.80489
98919,10839,5602,0.427041
98920,10840,6342,-0.540355
98921,10842,4929,0.415659
98922,10842,5963,0.864226
98923,10843,3900,-0.472959
98924,10844,240,-2.97137
98925,10846,4631,-0.714655
98926,10847,5860,0.0997301
98927,10847,2659,1.08926
98928,10847,1749,0.461908
98929,10848,1522,-1.49482
98930,10849,1014,-2.24279
98931,10849,6058,-1.90094
98932,10849,7122,-1.24207
